index,image,label
0,Testing Data\Coast\Coast-Test (1).jpeg,Coast
1,Testing Data\Coast\Coast-Test (86).jpeg,Coast
2,Testing Data\Coast\Coast-Test (87).jpeg,Coast
3,Testing Data\Coast\Coast-Test (88).jpeg,Coast
4,Testing Data\Coast\Coast-Test (89).jpeg,Coast
5,Testing Data\Coast\Coast-Test (90).jpeg,Coast
6,Testing Data\Coast\Coast-Test (91).jpeg,Coast
7,Testing Data\Coast\Coast-Test (92).jpeg,Coast
8,Testing Data\Coast\Coast-Test (93).jpeg,Coast
9,Testing Data\Coast\Coast-Test (94).jpeg,Coast
10,Testing Data\Desert\Desert-Test (1).jpeg,Desert
11,Testing Data\Desert\Desert-Test (10).jpeg,Desert
12,Testing Data\Desert\Desert-Test (2).jpeg,Desert
13,Testing Data\Desert\Desert-Test (3).jpeg,Desert
14,Testing Data\Desert\Desert-Test (4).jpeg,Desert
15,Testing Data\Desert\Desert-Test (5).jpeg,Desert
16,Testing Data\Desert\Desert-Test (6).jpeg,Desert
17,Testing Data\Desert\Desert-Test (7).jpeg,Desert
18,Testing Data\Desert\Desert-Test (8).jpeg,Desert
19,Testing Data\Desert\Desert-Test (9).jpeg,Desert
20,Testing Data\Forest\Forest-Test (1).jpeg,Forest
21,Testing Data\Forest\Forest-Test (10).jpeg,Forest
22,Testing Data\Forest\Forest-Test (2).jpeg,Forest
23,Testing Data\Forest\Forest-Test (3).jpeg,Forest
24,Testing Data\Forest\Forest-Test (4).jpeg,Forest
25,Testing Data\Forest\Forest-Test (5).jpeg,Forest
26,Testing Data\Forest\Forest-Test (6).jpeg,Forest
27,Testing Data\Forest\Forest-Test (7).jpeg,Forest
28,Testing Data\Forest\Forest-Test (8).jpeg,Forest
29,Testing Data\Forest\Forest-Test (9).jpeg,Forest
30,Testing Data\Glacier\Glacier (301).jpeg,Glacier
31,Testing Data\Glacier\Glacier (302).jpeg,Glacier
32,Testing Data\Glacier\Glacier (303).jpeg,Glacier
33,Testing Data\Glacier\Glacier (304).jpeg,Glacier
34,Testing Data\Glacier\Glacier (305).jpeg,Glacier
35,Testing Data\Glacier\Glacier (306).jpeg,Glacier
36,Testing Data\Glacier\Glacier (307).jpeg,Glacier
37,Testing Data\Glacier\Glacier (308).jpeg,Glacier
38,Testing Data\Glacier\Glacier (309).jpeg,Glacier
39,Testing Data\Glacier\Glacier (310).jpeg,Glacier
40,Testing Data\Mountain\Mountain-Test (1).jpeg,Mountain
41,Testing Data\Mountain\Mountain-Test (10).jpeg,Mountain
42,Testing Data\Mountain\Mountain-Test (2).jpeg,Mountain
43,Testing Data\Mountain\Mountain-Test (3).jpeg,Mountain
44,Testing Data\Mountain\Mountain-Test (4).jpeg,Mountain
45,Testing Data\Mountain\Mountain-Test (5).jpeg,Mountain
46,Testing Data\Mountain\Mountain-Test (6).jpeg,Mountain
47,Testing Data\Mountain\Mountain-Test (7).jpeg,Mountain
48,Testing Data\Mountain\Mountain-Test (8).jpeg,Mountain
49,Testing Data\Mountain\Mountain-Test (9).jpeg,Mountain
